Country,City,AQI_Value,CO_Value,CO_Category,Ozone_Value,Ozone_Category,NO2_Value,NO2_Category,PM25_Value,PM25_Category,VOCs,SO2,Emissions,AQI_Category
Germany,Waiblingen,61,1,Good,27,Good,3,Good,61,L1,150.9523022,-4.859018495,L1,Moderate
Costa Rica,Guapiles,82,3,Good,2,Good,12,Good,82,L1,197.4093509,9.425023578,L1,Moderate
Russian Federation,Suzun,42,1,Good,42,Good,0,Good,33,L0,113.6389136,-1.346121553,L0,Good
United States of America,Avon,44,1,Good,30,Good,8,Good,44,L0,115.631936,4.606984568,L0,Good
Côte d'Ivoire,Tabou,40,0,Good,23,Good,0,Good,40,L0,101.6496211,4.162556429,L0,Good
India,Kombai,73,1,Good,14,Good,4,Good,73,L1,177.9529017,-1.032376134,L1,Moderate
Philippines,Lupao,73,1,Good,23,Good,2,Good,73,L1,201.0672849,-1.034171064,L1,Moderate
Turkey,Simav,50,1,Good,,Good,0,Good,50,L0,134.9634641,9.344011713,L0,Good
France,Villeneuve Sur Lot,54,1,Good,29,Good,3,Good,54,L1,145.0427075,-4.901132906,L1,Moderate
Turkey,Karabuk,38,1,Good,,Good,0,Good,38,L0,88.97915435,0.028284046,L0,Good
Netherlands,Willemstad,121,0,Good,,Good,0,Good,121,L2,310.9508619,-4.744954339,L2,Unhealthy for Sensitive Groups
United States of America,Buffalo,39,1,Good,38,Good,2,Good,39,L0,96.15197317,0.878176708,L0,Good
Germany,Ginsheim Gustavsburg,29,0,Good,29,Good,2,Good,27,L0,73.68368905,-0.531176676,L0,Good
Turkey,Giresun,37,1,Good,37,Good,0,Good,23,L0,84.20594897,5.053860049,L0,Good
Sweden,Karlskoga,28,0,Good,28,Good,0,Good,10,L0,74.39845501,4.1936752,L0,Good
India,Srivilliputtur,50,0,Good,,Good,0,Good,50,L0,133.0261353,-0.512878618,L0,Good
Italy,Gioia Tauro,47,1,Good,,Good,1,Good,47,L0,119.4295166,4.710415566,L0,Good
United Kingdom of Great Britain and Northern Ireland,Luton,34,1,,30,Good,1,Good,34,L0,70.24533434,5.124743006,L0,Good
Germany,Salzgitter,37,0,Good,30,Good,1,Good,37,L0,86.65032013,0.235732643,L0,Good
Netherlands,Oirschot,44,1,Good,39,Good,1,Good,44,L0,117.2433966,10.63450345,L0,Good
Pakistan,Baffa,165,3,Good,139,Unhealthy for Sensitive Groups,0,Good,165,L3,398.8818074,7.130562862,L3,Unhealthy
Turkey,Nizip,112,1,Good,47,Good,0,Good,112,L2,263.4660989,5.87006471,L2,Unhealthy for Sensitive Groups
United Kingdom of Great Britain and Northern Ireland,Liverpool,46,1,Good,27,Good,4,Good,46,L0,118.5662974,14.63936343,L0,Good
Italy,Parma,86,2,,34,Good,5,Good,86,L1,222.5888752,13.58020517,L1,Moderate
Russian Federation,Kamensk Shakhtinskiy,36,1,Good,28,Good,3,Good,36,L0,82.90564671,0.362714307,L0,Good
Colombia,Garagoa,36,1,Good,5,Good,3,Good,36,L0,98.46488476,11.65443237,L0,Good
Ukraine,Snihurivka,40,1,Good,40,Good,0,Good,19,L0,106.6222322,2.053472423,L0,Good
Spain,Los Llanos De Aridane,36,0,Good,,Good,0,Good,14,L0,93.49531859,5.386059565,L0,Good
Bosnia and Herzegovina,Bosanska Krupa,55,1,Good,43,Good,0,Good,55,L1,123.3216734,6.324946006,L1,Moderate
United States of America,Kelso,39,1,Good,,Good,7,Good,39,L0,109.8565514,4.266982002,L0,Good
Brazil,Lagoa Do Itaenga,53,1,Good,13,Good,5,Good,53,L1,137.3299393,6.560892775,L1,Moderate
China,Yanliang,203,4,Good,203,Very Unhealthy,6,Good,139,L2,516.778144,14.3857068,L2,Very Unhealthy
,Vila Real De Santo Antonio,32,0,Good,32,Good,1,Good,15,L0,78.71902165,-0.937678925,L0,Good
Germany,Ottweiler,52,1,Good,,Good,3,Good,52,L1,131.9271016,0.937158052,L1,Moderate
Portugal,Sao Felix Da Marinha,41,0,Good,41,Good,0,Good,20,L0,120.7579665,10.53843359,L0,Good
India,Kadur,30,0,Good,,Good,0,Good,30,L0,77.63147951,7.151355862,L0,Good
,Barreiro,36,1,Good,36,Good,4,Good,17,L0,86.56146123,1.651266683,L0,Good
France,Le Vesinet,48,1,Good,19,Good,4,Good,48,L0,117.3486533,11.00616943,L0,Good
Netherlands,Reeuwijk,33,0,,33,Good,2,Good,17,L0,99.48225393,1.722821604,L0,Good
Central African Republic,Damara,54,2,Good,11,Good,0,Good,54,L1,138.7869133,11.10222362,L1,Moderate
India,Navsari,114,1,Good,26,Good,0,Good,114,L2,285.8854349,0.80843576,L2,Unhealthy for Sensitive Groups
United States of America,Saraland,31,1,Good,,Good,5,Good,31,L0,79.23987504,4.818394205,L0,Good
Poland,Nowa Ruda,74,1,Good,39,Good,1,Good,74,L1,202.6491589,6.635955683,L1,Moderate
Japan,Joetsu,39,1,Good,39,Good,0,Good,29,L0,78.26252682,3.967466936,L0,Good
Bangladesh,Bera,139,4,Good,15,Good,1003.063334,Good,139,L2,341.8227742,5.266531705,L2,Unhealthy for Sensitive Groups
Pakistan,Kandiaro,136,1,,30,Good,3,Good,136,L2,346.7648418,7.860690556,L2,Unhealthy for Sensitive Groups
Canada,Kanata,34,1,Good,34,Good,0,Good,15,L0,93.07203946,-2.446412786,L0,Good
Ukraine,Zdolbuniv,41,1,Good,41,Good,0,Good,38,L0,117.1793195,0.076153439,L0,Good
Germany,Cloppenburg,40,1,Good,40,Good,0,Good,29,L0,109.4487492,-2.755190753,L0,Good
United Kingdom of Great Britain and Northern Ireland,Dundee,38,1,,38,Good,0,Good,29,L0,99.08293976,4.773877359,L0,Good
India,Manali,120,2,Good,25,Good,3,Good,120,L2,298.3573214,4.044145545,L2,Unhealthy for Sensitive Groups
South Africa,Bloemfontein,76,1,Good,15,Good,1003.063334,Good,76,L1,196.8145901,1.482072632,L1,Moderate
Madagascar,Tsihombe,27,0,Good,27,Good,0,Good,26,L0,68.33374694,-9.057837886,L0,Good
Slovakia,Michalovce,73,1,Good,43,Good,0,Good,73,L1,179.7774693,-1.020293202,L1,Moderate
India,Jejuri,100,1,Good,,Good,1,Good,100,L2,248.5684959,1.242634654,L2,Unhealthy for Sensitive Groups
Serbia,Sjenica,54,1,Good,30,Good,1003.063334,Good,54,L1,126.9520623,10.21588613,L1,Moderate
Germany,Monheim,45,1,,25,Good,4,Good,45,L0,113.1958529,4.501032621,L0,Good
Poland,Pyrzyce,35,1,Good,24,Good,4,Good,35,L0,89.30946064,12.30144321,L0,Good
France,Frontignan,48,1,Good,37,Good,0,Good,48,L0,128.7421673,3.842247693,L0,Good
India,Nurmahal,162,3,Good,162,Unhealthy,1,Good,158,L3,404.484726,8.928000051,L3,Unhealthy
Guatemala,Salcaja,90,3,Good,7,Good,10,Good,90,L1,244.7117033,0.859392115,L1,Moderate
Switzerland,Lustenau,54,1,Good,25,Good,3,Good,54,L1,142.8282816,-2.642605967,L1,Moderate
India,Jhansi,218,1,Good,,Good,0,Good,218,L4,563.7623197,3.540702157,L4,Very Unhealthy
Netherlands,Beesel,34,1,Good,33,Good,2,Good,34,L0,86.14978188,4.266934851,L0,Good
Germany,Siegburg,47,1,Good,35,Good,2,Good,47,L0,125.3974403,-0.296663208,L0,Good
India,Jaleswar,80,2,Good,40,Good,0,Good,80,L1,203.3236847,6.164613857,L1,Moderate
Russian Federation,Gzhatsk,30,1,Good,30,Good,0,Good,10,L0,74.11307475,2.11334655,L0,Good
United States of America,Mountlake Terrace,49,1,Good,25,Good,11,Good,49,L0,138.1667469,15.30015343,L0,Good
Brazil,Jaboatao,24,0,Good,24,Good,0,Good,20,L0,69.94466488,-4.257279944,L0,Good
,Antibes,56,2,Good,19,Good,8,Good,56,L1,151.8445048,10.79073348,L1,Moderate
Mozambique,Nacala,46,0,Good,29,Good,0,Good,46,L0,124.2602501,-3.130365797,L0,Good
Brazil,Piracicaba,72,1,Good,29,Good,1,Good,72,L1,189.9470565,1.418293672,L1,Moderate
Spain,Alcala De Henares,27,1,Good,27,Good,3,Good,18,L0,62.91221544,3.012136994,L0,Good
Senegal,Guinguineo,150,1,Good,24,Good,2,Good,150,L3,383.9580353,5.981787967,L3,Unhealthy
Uzbekistan,Romitan,167,1,Good,47,Good,0,Good,167,L3,409.6730338,2.99010408,L3,Unhealthy
Russian Federation,Salekhard,19,1,Good,19,Good,0,Good,11,L0,50.40676323,0.031112707,L0,Good
United States of America,Franklin Lakes,52,1,Good,44,Good,4,Good,52,L1,132.334527,6.800635862,L1,Moderate
United States of America,Palatine,80,3,Good,,Good,25,Good,80,L1,207.2526412,4.992146586,L1,Moderate
Iran (Islamic Republic of),Khash,151,0,Good,43,Good,0,Good,151,L3,394.2390093,6.885902393,L3,Unhealthy
India,Tiptur,45,0,Good,,Good,0,Good,45,L0,104.7700667,-2.552298154,L0,Good
United States of America,Kettering,53,1,Good,31,Good,6,Good,53,L1,147.7915564,-0.365688901,L1,Moderate
India,Alibag,114,0,Good,22,Good,0,Good,114,L2,295.5038047,1.565073331,L2,Unhealthy for Sensitive Groups
Spain,Badajoz,37,1,Good,37,Good,1003.063334,Good,10,L0,106.9624367,8.912614078,L0,Good
Ethiopia,Wendo,53,1,,17,Good,1003.063334,Good,53,L1,122.9494539,11.39010017,L1,Moderate
India,Kota,160,1,Good,42,Good,1,Good,160,L3,415.7297805,-1.138835434,L3,Unhealthy
Thailand,Lat Yao,20,0,Good,20,Good,0,Good,17,L0,56.90210959,1.287843316,L0,Good
Romania,Craiova,55,1,Good,43,Good,1,Good,55,L1,141.3701888,-5.605185239,L1,Moderate
Russian Federation,Kamen Rybolov,35,1,Good,35,Good,0,Good,28,L0,105.9225678,2.192876088,L0,Good
Lithuania,Varena,51,1,Good,34,Good,0,Good,51,L1,141.9376878,8.708716706,L1,Moderate
Poland,Miedzyrzecz,72,1,Good,36,Good,1,Good,72,L1,183.5003371,3.254623097,L1,Moderate
Germany,Cleves,42,1,,38,Good,0,Good,42,L0,105.1588151,8.38047201,L0,Good
Netherlands,Rotterdam,35,0,Good,35,Good,1003.063334,Good,27,L0,84.70193324,2.849742598,L0,Good
Japan,Hagi,38,1,Good,38,Good,0,Good,18,L0,89.10486592,6.471328852,L0,Good
Brazil,Borborema,20,1,Good,9,Good,1,Good,20,L0,50.11726158,2.219601253,L0,Good
United States of America,Palm Desert,49,1,Good,30,Good,3,Good,49,L0,139.4548065,10.81516714,L0,Good
Guatemala,Palencia,77,2,Good,7,Good,5,Good,77,L1,178.3714865,7.022569429,L1,Moderate
France,Ales,57,1,Good,30,Good,2,Good,57,L1,125.5387218,-2.07566538,L1,Moderate
,Pulupandan,65,1,Good,33,Good,2,Good,65,L1,176.5053308,17.62224499,L1,Moderate
Germany,Penzberg,53,1,Good,36,Good,4,Good,53,L1,131.000557,3.353452498,L1,Moderate
Ghana,Tema,120,3,Good,10,Good,3,Good,120,L2,307.2228986,3.686407189,L2,Unhealthy for Sensitive Groups
Norway,Drammen,30,1,Good,30,Good,1,Good,28,L0,85.84725347,9.546050706,L0,Good
Canada,Bradford,38,1,Good,38,Good,1,Good,37,L0,80.02952563,4.499130806,L0,Good
India,Samthar,234,1,Good,47,Good,0,Good,234,L4,588.2036963,-3.217439306,L4,Very Unhealthy
Germany,Ratisbon,52,1,Good,46,Good,2,Good,52,L1,128.6297439,2.110008274,L1,Moderate
India,Baharampur,158,4,Good,158,Unhealthy,2,Good,105,L2,390.0435759,8.490450745,L2,Unhealthy
India,Salur,158,1,Good,46,Good,0,Good,158,L3,403.7578213,4.912426066,L3,Unhealthy
Iran (Islamic Republic of),Lahijan,144,1,Good,44,Good,1,Good,144,L2,352.3364135,3.40249166,L2,Unhealthy for Sensitive Groups
Angola,Catabola,27,1,Good,23,Good,0,Good,27,L0,85.4854133,13.66768448,L0,Good
Poland,Dabrowa Tarnowska,81,1,Good,33,Good,2,Good,81,L1,192.4684493,8.026551647,L1,Moderate
Nigeria,Birnin Kebbi,61,2,Good,13,Good,3,Good,61,L1,155.2652749,6.448323105,L1,Moderate
Brazil,Estreito,20,0,Good,20,Good,0,Good,19,L0,40.64631173,2.514653242,L0,Good
Central African Republic,Bria,74,2,Good,14,Good,0,Good,74,L1,185.1916621,4.126062484,L1,Moderate
United States of America,Menasha,51,2,Good,16,Good,8,Good,51,L1,119.5654948,4.234240642,L1,Moderate
Germany,Cadolzburg,64,1,Good,52,Moderate,0,Good,64,L1,176.0583307,7.633034556,L1,Moderate
Iran (Islamic Republic of),Kalaleh,70,1,Good,,Good,0,Good,70,L1,176.818415,11.5918039,L1,Moderate
Greece,Viron,40,1,Good,40,Good,3,Good,34,L0,100.5852419,13.42964908,L0,Good
Japan,Hofu,44,1,Good,44,Good,0,Good,32,L0,113.419921,5.698364278,L0,Good
Belarus,Masty,35,1,Good,35,Good,0,Good,18,L0,86.43496612,-0.543646164,L0,Good
Russian Federation,Sheregesh,30,1,Good,30,Good,0,Good,20,L0,72.72546075,4.209554567,L0,Good
India,Mallasamudram,60,1,Good,28,Good,2,Good,60,L1,158.4209948,3.07028325,L1,Moderate
United States of America,Levittown,118,0,Good,29,Good,0,Good,118,L2,284.8314158,2.033158649,L2,Unhealthy for Sensitive Groups
Montenegro,Pljevlja,60,1,Good,21,Good,0,Good,60,L1,153.8084073,2.927171063,L1,Moderate
Uzbekistan,Druzhba,65,1,,,Good,0,Good,65,L1,176.8342295,13.37632248,L1,Moderate
Brazil,Pelotas,21,0,Good,21,Good,1,Good,19,L0,54.21169173,4.951601258,L0,Good
Israel,Netanya,80,1,Good,48,Good,4,Good,80,L1,199.4951174,3.255981359,L1,Moderate
Brazil,Santo Andre,128,4,,2,Good,12,Good,128,L2,306.7183507,7.704488747,L2,Unhealthy for Sensitive Groups
United Kingdom of Great Britain and Northern Ireland,Saint Albans,28,1,Good,28,Good,3,Good,17,L0,84.49554135,8.554610593,L0,Good
United States of America,Marana,69,1,Good,16,Good,8,Good,69,L1,175.086851,7.247755916,L1,Moderate
Indonesia,Jetis,63,1,Good,30,Good,1,Good,63,L1,171.9276373,6.858861425,L1,Moderate
Sweden,Nassjo,38,0,Good,38,Good,0,Good,20,L0,120.0609289,-3.904329699,L0,Good
Spain,Illescas,59,1,Good,22,Good,5,Good,59,L1,142.6689685,5.742439591,L1,Moderate
Venezuela (Bolivarian Republic of),Cabimas,87,1,,20,Good,4,Good,87,L1,207.6132732,1.655600701,L1,Moderate
Japan,Iiyama,95,3,Good,15,Good,13,Good,95,L1,254.5599452,6.171733239,L1,Moderate
United States of America,Catonsville,59,1,,46,Good,4,Good,59,L1,147.9520528,9.11523742,L1,Moderate
Portugal,Alhos Vedros,43,1,Good,37,Good,2,Good,43,L0,124.5467594,18.0598094,L0,Good
Mexico,Cadereyta,84,2,,11,Good,6,Good,84,L1,219.4174674,0.873664603,L1,Moderate
Greece,Kilkis,74,1,Good,46,Good,1003.063334,Good,74,L1,187.4104117,3.764701436,L1,Moderate
United States of America,Lilburn,60,2,,34,Good,7,Good,60,L1,162.4042121,8.951520596,L1,Moderate
United States of America,Westerville,71,1,Good,44,Good,2,Good,71,L1,178.7482628,6.597472981,L1,Moderate
India,Baberu,173,4,Good,173,Unhealthy,1,Good,171,L3,441.4814727,12.08396244,L3,Unhealthy
United States of America,Monsey,71,2,Good,18,Good,17,Good,71,L1,187.7075612,3.940899738,L1,Moderate
Philippines,Bulalacao,44,1,Good,21,Good,0,Good,44,L0,118.9954684,3.305466566,L0,Good
India,Barpeta,53,2,Good,35,Good,1,Good,53,L1,132.0021064,4.556066216,L1,Moderate
Philippines,Trento,58,1,Good,20,Good,0,Good,58,L1,131.4209855,3.379123373,L1,Moderate
France,Aubiere,150,1,Good,32,Good,2,Good,150,L3,386.9078233,2.791114638,L3,Unhealthy
China,Sishui,126,2,Good,126,Unhealthy for Sensitive Groups,2,Good,100,L2,329.5281878,4.046763653,L2,Unhealthy for Sensitive Groups
India,Kodaikanal,52,0,Good,23,Good,0,Good,52,L1,142.3395048,7.439864337,L1,Moderate
,Landskrona,36,0,Good,36,Good,0,Good,18,L0,92.74193251,2.276061768,L0,Good
Philippines,Tagbina,52,1,Good,20,Good,0,Good,52,L1,134.6457986,5.440357823,L1,Moderate
Japan,Sukagawa,43,1,Good,43,Good,1,Good,28,L0,108.8365832,-1.878714464,L0,Good
Italy,Lizzano,48,1,Good,48,Good,3,Good,36,L0,110.1443963,-3.164663188,L0,Good
Niger,Dakoro,40,2,Good,26,Good,1,Good,40,L0,85.45406996,5.363264601,L0,Good
United Republic of Tanzania,Musoma,46,1,Good,19,Good,0,Good,46,L0,101.3778667,7.411499853,L0,Good
United States of America,Pooler,76,2,Good,76,Moderate,2,Good,38,L0,205.8653056,3.573983674,L0,Moderate
Brazil,Carazinho,19,0,Good,19,Good,0,Good,19,L0,60.81498867,-2.682155984,L0,Good
Germany,Heide,50,1,Good,29,Good,4,Good,50,L0,133.4594367,-6.202305402,L0,Good
India,Banmankhi,74,2,Good,67,Moderate,1,Good,74,L1,190.4149609,7.633365956,L1,Moderate
India,Barpali,164,1,,,Moderate,0,Good,164,L3,425.4784906,2.324047943,L3,Unhealthy
China,Suining,146,4,Good,141,Unhealthy for Sensitive Groups,5,Good,146,L2,374.0809606,7.399118721,L2,Unhealthy for Sensitive Groups
Australia,Deception Bay,29,0,Good,29,Good,5,Good,27,L0,81.90881011,1.897343921,L0,Good
Ecuador,Pasaje,53,1,Good,,Good,3,Good,53,L1,141.9943352,6.476051426,L1,Moderate
Pakistan,Kunri,167,0,Good,38,Good,0,Good,167,L3,437.4805028,-9.348738527,L3,Unhealthy
India,Gubbi,53,0,Good,,Good,0,Good,53,L1,135.180816,6.57111523,L1,Moderate
South Africa,Witbank,156,3,Good,11,Good,14,Good,156,L3,397.5594438,3.894924017,L3,Unhealthy
Egypt,Sohag,158,1,Good,48,Good,1,Good,158,L3,394.602732,6.56635769,L3,Unhealthy
Cuba,Bayamo,78,1,,15,Good,5,Good,78,L1,196.384077,7.00076603,L1,Moderate
Russian Federation,Minyar,40,1,Good,40,Good,0,Good,9,L0,80.01938983,-0.432221874,L0,Good
Kazakhstan,Astana,26,1,Good,26,Good,1,Good,26,L0,76.93923233,-3.835805167,L0,Good
France,Saint Ouen,69,1,Good,45,Good,1,Good,69,L1,175.8607402,5.611837877,L1,Moderate
Zambia,Ndola,43,1,Good,19,Good,0,Good,43,L0,98.24933225,1.926205755,L0,Good
China,Tailai,65,2,Good,65,Moderate,0,Good,49,L0,178.718615,-3.982958344,L0,Moderate
Angola,Caala,131,6,Good,27,Good,2,Good,131,L2,338.5319607,8.275644116,L2,Unhealthy for Sensitive Groups
India,Godhra,152,1,Good,36,Good,0,Good,152,L3,377.5184206,5.66226226,L3,Unhealthy
,New Waterford,20,1,,18,Good,9,Good,20,L0,59.59180079,1.021397689,L0,Good
France,Ajaccio,44,1,Good,44,Good,1003.063334,Good,30,L0,118.3952879,14.7591657,L0,Good
India,Basi,235,1,Good,49,Good,0,Good,235,L4,603.0254731,-1.979797932,L4,Very Unhealthy
United States of America,Loves Park,39,1,Good,,Good,1,Good,38,L0,101.607967,8.055541861,L0,Good
United States of America,Tinton Falls,47,1,Good,29,Good,9,Good,47,L0,116.6048287,2.008227475,L0,Good
Japan,Hashima,125,3,Good,10,Good,23,Good,125,L2,314.2695763,8.125511432,L2,Unhealthy for Sensitive Groups
United States of America,Jacksonville,57,1,Good,18,Good,10,Good,57,L1,133.4103925,6.883720117,L1,Moderate
Belarus,Navahrudak,31,1,Good,31,Good,0,Good,14,L0,84.14638531,3.487960909,L0,Good
Ukraine,Lyubotyn,58,1,Good,32,Good,2,Good,58,L1,143.4342304,-13.33827764,L1,Moderate
Russian Federation,Tambov,40,1,Good,,Good,0,Good,40,L0,84.17528023,-0.065751135,L0,Good
Hungary,Budakeszi,72,1,,42,Good,2,Good,72,L1,174.503445,7.357074846,L1,Moderate
Colombia,Anserma,88,3,Good,1,Good,6,Good,88,L1,233.173062,0.78817372,L1,Moderate
India,Kalanaur,157,3,Good,157,Unhealthy,1,Good,126,L2,399.9938368,10.07560504,L2,Unhealthy
Germany,Bonen,35,1,Good,35,Good,1,Good,26,L0,97.18309176,6.487945122,L0,Good
Cameroon,Mindif,74,2,,23,Good,0,Good,74,L1,195.4422035,9.707041616,L1,Moderate
United Kingdom of Great Britain and Northern Ireland,Kirkintilloch,37,1,Good,37,Good,1,Good,37,L0,90.95815674,-0.764643752,L0,Good
Mexico,El Grullo,26,1,,,Good,2,Good,26,L0,64.85574182,6.29140035,L0,Good
Russian Federation,Kushchevskaya,42,1,Good,42,Good,0,Good,21,L0,125.1028665,4.104877516,L0,Good
United States of America,Poplar Bluff,94,1,Good,51,Moderate,1,Good,94,L1,255.3281313,9.472126379,L1,Moderate
Nigeria,Agulu,152,7,Good,16,Good,7,Good,152,L3,390.5106012,15.36194746,L3,Unhealthy
Italy,Randazzo,41,1,Good,41,Good,0,Good,39,L0,95.27637193,10.60209194,L0,Good
United States of America,Lockhart,47,1,Good,21,Good,2,Good,47,L0,126.2721188,3.975292089,L0,Good
Italy,Lastra A Signa,35,1,Good,35,Good,1003.063334,Good,17,L0,97.21415556,-1.585063504,L0,Good
Mexico,Tihuatlan,95,2,Good,24,Good,4,Good,95,L1,242.2582857,7.181909995,L1,Moderate
United States of America,Hollins,64,1,Good,,Good,4,Good,64,L1,164.7444593,-4.719156676,L1,Moderate
Guatemala,Gualan,68,2,Good,6,Good,3,Good,68,L1,193.5204004,4.711700904,L1,Moderate
,Bolama,121,1,Good,24,Good,0,Good,121,L2,320.3101636,-1.358491599,L2,Unhealthy for Sensitive Groups
United Kingdom of Great Britain and Northern Ireland,Dunfermline,36,1,Good,19,Good,9,Good,36,L0,85.43941448,9.509317551,L0,Good
Democratic Republic of the Congo,Bangui,58,3,Good,11,Good,0,Good,58,L1,138.9016051,4.326792579,L1,Moderate
Trinidad and Tobago,Arouca,81,1,Good,21,Good,4,Good,81,L1,202.9610858,-0.885351422,L1,Moderate
Indonesia,Kabanjahe,22,0,Good,18,Good,0,Good,22,L0,63.28678242,-4.043723222,L0,Good
,Putatan,50,4,Good,32,Good,0,Good,50,L0,140.8450053,14.70463961,L0,Good
Belgium,Aarschot,44,1,Good,29,Good,3,Good,44,L0,104.0137957,8.850078586,L0,Good
Spain,Lebrija,38,1,Good,30,Good,4,Good,38,L0,120.5419384,5.610463687,L0,Good
Malawi,Salima,62,1,Good,19,Good,0,Good,62,L1,158.6755528,-1.155135066,L1,Moderate
Greece,Peristerion,108,2,Good,42,Good,7,Good,108,L2,268.4204187,8.159483349,L2,Unhealthy for Sensitive Groups
Nigeria,Keffi,71,2,Good,35,Good,1003.063334,Good,71,L1,172.899537,5.460572589,L1,Moderate
India,Dewas,147,1,Good,40,Good,0,Good,147,L2,365.7406234,15.68204596,L2,Unhealthy for Sensitive Groups
United States of America,Ewing,54,2,Good,27,Good,10,Good,54,L1,152.3687189,5.670825797,L1,Moderate
Mexico,General Escobedo,118,2,Good,12,Good,8,Good,118,L2,291.1998802,5.758726372,L2,Unhealthy for Sensitive Groups
United States of America,Euclid,40,1,Good,40,Good,4,Good,25,L0,110.7089159,8.323625546,L0,Good
Philippines,Jolo,30,1,Good,15,Good,0,Good,30,L0,69.14849473,5.453650175,L0,Good
United States of America,Winter Haven,86,1,Good,86,Moderate,1,Good,19,L0,216.3504727,3.686071826,L0,Moderate
Kazakhstan,Dzhusaly,72,1,Good,39,Good,0,Good,72,L1,189.3541565,17.02494031,L1,Moderate
Italy,Cremona,106,2,Good,32,Good,7,Good,106,L2,278.8484258,8.759021386,L2,Unhealthy for Sensitive Groups
United States of America,Alpine,163,5,Good,4,Good,25,Good,163,L3,418.359042,15.26250638,L3,Unhealthy
Sri Lanka,Polonnaruwa,69,1,Good,17,Good,2,Good,69,L1,186.6517215,-0.333705729,L1,Moderate
United States of America,Rocky Mount,39,1,Good,33,Good,5,Good,39,L0,92.7987574,-3.522260276,L0,Good
Germany,Porta Westfalica,70,2,Good,36,Good,6,Good,70,L1,178.0769682,6.454814775,L1,Moderate
Italy,Spilimbergo,63,1,Good,37,Good,2,Good,63,L1,167.4909582,3.257572191,L1,Moderate
,Nassau,32,0,Good,32,Good,0,Good,7,L0,106.336456,6.060376618,L0,Good
Russian Federation,Nazran,61,1,Good,45,Good,0,Good,61,L1,181.9125585,11.60476513,L1,Moderate
United Republic of Tanzania,Mbuguni,53,1,Good,16,Good,0,Good,53,L1,156.5083182,6.31220451,L1,Moderate
Netherlands,Nuth,31,1,Good,25,Good,3,Good,31,L0,80.25741209,-0.486148758,L0,Good
Germany,Herborn,49,1,Good,25,Good,3,Good,49,L0,123.8621547,12.03911206,L0,Good
India,Omalur,45,1,Good,33,Good,1,Good,45,L0,90.77792616,8.741528636,L0,Good
Russian Federation,Birsk,41,1,,41,Good,0,Good,7,L0,101.4217801,3.832739459,L0,Good
Spain,Las Rozas De Madrid,42,0,,42,Good,0,Good,10,L0,100.0106362,4.29368224,L0,Good
Italy,Aci Catena,105,1,,43,Good,0,Good,105,L2,263.9357288,1.340999943,L2,Unhealthy for Sensitive Groups
Romania,Comarnic,38,1,Good,38,Good,1003.063334,Good,10,L0,112.0536956,0.289425902,L0,Good
India,Kolaras,164,3,Good,79,Moderate,2,Good,164,L3,430.5862652,9.181696135,L3,Unhealthy
United States of America,Edinburg,156,3,Good,15,Good,6,Good,156,L3,386.6739278,2.236005938,L3,Unhealthy
Thailand,Laem Sing,43,1,Good,22,Good,0,Good,43,L0,120.9604501,6.874598433,L0,Good
United States of America,Westbury,59,2,Good,38,Good,8,Good,59,L1,152.794327,7.332359611,L1,Moderate
Thailand,Tha Rua,51,0,Good,28,Good,1003.063334,Good,51,L1,149.4231302,0.882461243,L1,Moderate
Brazil,Barbacena,59,2,Good,4,Good,5,Good,59,L1,134.809241,8.700259338,L1,Moderate
India,Champa,181,1,Good,79,Moderate,1,Good,181,L3,455.4670176,5.235694499,L3,Unhealthy
Germany,Lichtenstein,67,1,,39,Good,1,Good,67,L1,154.561075,-1.962983006,L1,Moderate
